,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
916,5,112,0.05034966021776199,0.2915603518486023,0.2370395064353943,0.6791330575942993,0.29891694,0.3300341204499272,0.38409454
917,5,113,0.04572390951216221,0.2595571279525757,0.30705082416534424,0.7343653440475464,0.2572977,0.3300341204499272,0.37249613
918,5,114,0.04779369197785854,0.26791319251060486,0.3083222508430481,0.751681923866272,0.26143625,0.3300341204499272,0.3901413
919,5,115,0.04630751721560955,0.25438401103019714,0.3559347689151764,0.7488514184951782,0.25377756,0.3300341204499272,0.37735677
920,5,116,0.05104495771229267,0.29473990201950073,0.04011371731758118,0.6808004379272461,0.2895034,0.3300341204499272,0.38400763
921,5,117,0.04954836145043373,0.28529858589172363,0.286584734916687,0.6945528984069824,0.28936037,0.3300341204499272,0.36528105
922,5,118,0.052473459392786026,0.2867811322212219,0.062172889709472656,0.7192778587341309,0.289347,0.3300341204499272,0.38184154
923,5,119,0.05860062502324581,0.3097233474254608,0.1642230749130249,0.6920909881591797,0.29064184,0.3300341204499272,0.38055593
924,5,120,0.05166816897690296,0.2894361615180969,0.26619061827659607,0.6964766979217529,0.28375715,0.3300341204499272,0.358975
925,5,121,0.0472044013440609,0.2679753005504608,0.17280122637748718,0.7520642280578613,0.2503221,0.3300341204499272,0.36565268
926,5,122,0.05008444003760815,0.2876155376434326,0.2743995189666748,0.6954128742218018,0.28664336,0.3300341204499272,0.3888446
927,5,123,0.05758102238178253,0.31120142340660095,-0.06862393021583557,0.6522405743598938,0.31511948,0.3300341204499272,0.3921131
928,5,124,0.04852638579905033,0.2808160185813904,0.136174738407135,0.719012975692749,0.2813019,0.3300341204499272,0.3761849
929,5,125,0.051836103200912476,0.288727343082428,0.2471332550048828,0.7026435136795044,0.28374285,0.3300341204499272,0.3801493
930,5,126,0.05100603215396404,0.29016125202178955,0.27447083592414856,0.7042567729949951,0.28939912,0.3300341204499272,0.37777257
931,5,127,0.04607148468494415,0.269565224647522,0.29750850796699524,0.7200343012809753,0.2716067,0.3300341204499272,0.37947762
932,5,128,0.04757792688906193,0.2722548842430115,0.2099810540676117,0.7459637522697449,0.27317345,0.3300341204499272,0.36952278
933,5,129,0.04778360016644001,0.28611689805984497,-0.13514092564582825,0.648712158203125,0.28591496,0.3300341204499272,0.37140793
934,5,130,0.04576718993484974,0.2586376667022705,0.312160849571228,0.7242730259895325,0.25786933,0.3300341204499272,0.35960144
935,5,131,0.04842505604028702,0.28992360830307007,0.0822247862815857,0.678368091583252,0.28900838,0.3300341204499272,0.38109958
936,5,132,0.05132627487182617,0.2953537106513977,-0.16512316465377808,0.6079886555671692,0.29907018,0.3300341204499272,0.37211478
937,5,133,0.05391419306397438,0.29779553413391113,-0.03841853141784668,0.6717817783355713,0.2982461,0.3300341204499272,0.39082468
938,5,134,0.04704680107533932,0.273138165473938,0.06768530607223511,0.7372996807098389,0.30159128,0.3300341204499272,0.37203377
939,5,135,0.049545763060450554,0.27956444025039673,0.28541743755340576,0.6860684156417847,0.29125872,0.3300341204499272,0.35945827
940,5,136,0.048500245437026024,0.2700997292995453,0.20085600018501282,0.6956201791763306,0.27890277,0.3300341204499272,0.3651244
941,5,137,0.044925814494490623,0.2536832392215729,0.3538914918899536,0.7652649879455566,0.25102928,0.3300341204499272,0.3851902
942,5,138,0.048463817685842514,0.28641486167907715,0.07221558690071106,0.6743438839912415,0.2855528,0.3300341204499272,0.3752956
943,5,139,0.047103261575102806,0.2720792591571808,0.11274927854537964,0.628799557685852,0.28336665,0.3300341204499272,0.32400924
944,5,140,0.04658556170761585,0.2658928334712982,0.31466642022132874,0.7159531116485596,0.2696823,0.3300341204499272,0.36253887
945,5,141,0.04599621891975403,0.2708766460418701,0.21291109919548035,0.7179182767868042,0.26010728,0.3300341204499272,0.34692943
946,5,142,0.044987352564930916,0.2657559812068939,0.2799038887023926,0.7158253192901611,0.26395932,0.3300341204499272,0.36427537
947,5,143,0.05026093311607838,0.28458547592163086,0.14175286889076233,0.6834050416946411,0.2857207,0.3300341204499272,0.37650174
948,5,144,0.04993824474513531,0.2852174937725067,0.2197045087814331,0.6592221260070801,0.2821184,0.3300341204499272,0.3607782
949,5,145,0.051278065890073776,0.2900876998901367,0.2702785134315491,0.6542638540267944,0.28951788,0.3300341204499272,0.34714162
950,5,146,0.04672534018754959,0.26635563373565674,0.3171681761741638,0.7250043153762817,0.26943827,0.3300341204499272,0.37709796
951,5,147,0.04479965381324291,0.25555023550987244,0.2904006242752075,0.7292076349258423,0.26004678,0.3300341204499272,0.3610891
952,5,148,0.05307282879948616,0.2978753447532654,-0.004718601703643799,0.6144363284111023,0.29843986,0.3300341204499272,0.36824614
953,5,149,0.048985814675688744,0.28619903326034546,-0.10328075289726257,0.6920905113220215,0.29868644,0.3300341204499272,0.37557158
954,5,150,0.04404662922024727,0.26247045397758484,0.26092490553855896,0.7466225624084473,0.25092122,0.3300341204499272,0.35610265
955,5,151,0.04606885835528374,0.26449304819107056,0.20758607983589172,0.7184398174285889,0.2647177,0.3300341204499272,0.3639295
956,5,152,0.047605447471141815,0.2733345925807953,0.32550758123397827,0.7023321390151978,0.27487588,0.3300341204499272,0.35951692
957,5,153,0.048480480909347534,0.28166863322257996,0.23352861404418945,0.7182687520980835,0.27673525,0.3300341204499272,0.38094336
958,5,154,0.05171791836619377,0.2930825650691986,0.2443661093711853,0.7095595598220825,0.27934948,0.3300341204499272,0.36610556
959,5,155,0.04472975805401802,0.24996161460876465,0.3704712390899658,0.756059467792511,0.24952766,0.3300341204499272,0.3717072
960,5,156,0.04812830127775669,0.2667187452316284,0.3129929006099701,0.7282209992408752,0.273672,0.3300341204499272,0.36284393
961,5,157,0.043979888781905174,0.26180148124694824,0.20024839043617249,0.7015857696533203,0.2601699,0.3300341204499272,0.3493106
962,5,158,0.049598392099142075,0.2834434509277344,-0.08972623944282532,0.6571668386459351,0.27655244,0.3300341204499272,0.33686772
963,5,159,0.04822914116084576,0.27568870782852173,-0.06347015500068665,0.6522194147109985,0.2699005,0.3300341204499272,0.34648052
964,5,160,0.048086142167449,0.2669793963432312,0.20115813612937927,0.7293018102645874,0.26463205,0.3300341204499272,0.35905027
965,5,161,0.050049200654029846,0.28136390447616577,0.14124512672424316,0.732541561126709,0.26748428,0.3300341204499272,0.3552646
966,5,162,0.043720683082938194,0.2427828460931778,0.40025344491004944,0.7535006999969482,0.23570225,0.3300341204499272,0.3374793
967,5,163,0.04888197407126427,0.28032898902893066,0.16175079345703125,0.6633287668228149,0.2836638,0.3300341204499272,0.36016676
968,5,164,0.0488052424043417,0.28846538066864014,-0.08335539698600769,0.6351257562637329,0.29342216,0.3300341204499272,0.34549156
969,5,165,0.04716218821704388,0.2642653286457062,0.30823013186454773,0.7188066244125366,0.25803748,0.3300341204499272,0.35817972
970,5,166,0.04411189258098602,0.2508499026298523,0.3550941050052643,0.7308624386787415,0.25237715,0.3300341204499272,0.35124794
971,5,167,0.04862630181014538,0.2789096236228943,0.27665773034095764,0.6713416576385498,0.2772828,0.3300341204499272,0.3461988
972,5,168,0.05153760686516762,0.2872549891471863,0.20726963877677917,0.7094612121582031,0.27267855,0.3300341204499272,0.3638938
973,5,169,0.05421791598200798,0.292339563369751,0.13156729936599731,0.6346638202667236,0.2884947,0.3300341204499272,0.35952473
974,5,170,0.048695093020796776,0.28122204542160034,0.27280089259147644,0.658470869064331,0.29554713,0.3300341204499272,0.322132
975,5,171,0.04722604155540466,0.27421659231185913,0.24614864587783813,0.7107244729995728,0.2727291,0.3300341204499272,0.37275812
976,5,172,0.05362194404006004,0.29819411039352417,0.10864174365997314,0.6665794849395752,0.29558378,0.3300341204499272,0.38296783
977,5,173,0.046516237780451775,0.2742382884025574,0.06882676482200623,0.6049534678459167,0.27476206,0.3300341204499272,0.33628455
978,5,174,0.04884994029998779,0.28406816720962524,0.03322818875312805,0.6498031616210938,0.2772853,0.3300341204499272,0.3511917
979,5,175,0.04323899373412132,0.2476920634508133,0.3932494819164276,0.7298097014427185,0.2475304,0.3300341204499272,0.33498102
980,5,176,0.04822410270571709,0.2790101170539856,0.3103225827217102,0.686245322227478,0.27145636,0.3300341204499272,0.33509737
981,5,177,0.0474811140447855,0.2798464894294739,0.2624703049659729,0.6688787341117859,0.2820104,0.3300341204499272,0.35758984
982,5,178,0.04404928535223007,0.24822139739990234,0.3816950023174286,0.7289696931838989,0.249848,0.3300341204499272,0.35294038
983,5,179,0.0505849402397871,0.28833651542663574,0.18227598071098328,0.6803169846534729,0.28767514,0.3300341204499272,0.37688687
984,5,180,0.04302469827234745,0.2604370713233948,0.10738006234169006,0.7030764818191528,0.26210436,0.3300341204499272,0.35122365
985,5,181,0.03926498908549547,0.20922060310840607,0.5266927778720856,0.7927280068397522,0.21054363,0.3300341204499272,0.33371612
986,5,182,0.04906875640153885,0.2757863998413086,0.2749957740306854,0.7023797035217285,0.27928442,0.3300341204499272,0.3715999
987,5,183,0.04817395284771919,0.27644920349121094,0.3186816871166229,0.6995445489883423,0.28333473,0.3300341204499272,0.36148787
988,5,184,0.046929068863391876,0.27791380882263184,0.3081152141094208,0.6832412481307983,0.27788112,0.3300341204499272,0.35517478
989,5,185,0.04544977284967899,0.2642868161201477,0.32518717646598816,0.7161121368408203,0.26882747,0.3300341204499272,0.36634457
990,5,186,0.047605544328689575,0.27538490295410156,0.21427983045578003,0.6807634830474854,0.29027957,0.3300341204499272,0.35488254
991,5,187,0.045835837721824646,0.26936793327331543,0.31807371973991394,0.7141370177268982,0.26800853,0.3300341204499272,0.36610204
992,5,188,0.04716392606496811,0.2715625762939453,0.24941414594650269,0.6900169849395752,0.27158368,0.3300341204499272,0.35881382
993,5,189,0.051063910126686096,0.2875092625617981,0.3136245310306549,0.6768665313720703,0.28777558,0.3300341204499272,0.3578859
994,5,190,0.04698536731302738,0.2752934694290161,0.153782457113266,0.6725886464118958,0.25839564,0.3300341204499272,0.31619757
995,5,191,0.047731563448905945,0.2779929041862488,-0.21318572759628296,0.5802291631698608,0.28645915,0.3300341204499272,0.33633423
996,5,192,0.04619423486292362,0.2656768560409546,0.2700258791446686,0.6960640549659729,0.26112875,0.3300341204499272,0.3445401
997,5,193,0.04513366334140301,0.2617570161819458,0.34412434697151184,0.7083824872970581,0.25940892,0.3300341204499272,0.34781355
998,5,194,0.047193046659231186,0.2801513969898224,0.03618276119232178,0.6224788427352905,0.2775939,0.3300341204499272,0.34612596
999,5,195,0.051479876041412354,0.29410529136657715,0.1006544828414917,0.6916567087173462,0.2790138,0.3300341204499272,0.37127426
1000,5,196,0.04646203853189945,0.26301032304763794,0.313874751329422,0.6987459659576416,0.26333675,0.3300341204499272,0.34622473
1001,5,197,0.0420221071690321,0.23760142922401428,0.41932806372642517,0.7394552230834961,0.2367873,0.3300341204499272,0.3518194
1002,5,198,0.04736807569861412,0.26153072714805603,0.041094452142715454,0.6538612842559814,0.2529913,0.3300341204499272,0.32018346
1003,5,199,0.053132517263293266,0.2876569628715515,0.2523902356624603,0.6869202852249146,0.27492344,0.3300341204499272,0.345452
1004,5,200,0.05163342505693436,0.27522364258766174,0.3001915514469147,0.723121166229248,0.26944655,0.3300341204499272,0.34048724
