,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
892,5,88,0.09293808043003082,1.094773769378662,-0.15008008480072021,0.3371207118034363,1.1105857,1.030746414734295,0.8639269
893,5,89,0.09355069696903229,1.0990632772445679,-0.335308700799942,0.34529122710227966,1.1084988,1.030746414734295,0.8823121
894,5,90,0.0885247215628624,1.0632755756378174,-0.07350298762321472,0.37540203332901,1.0645378,1.030746414734295,0.85235095
895,5,91,0.09105778858065605,1.062806248664856,-0.03338003158569336,0.41887152194976807,1.0491061,1.030746414734295,0.8834156
896,5,92,0.08485768362879753,1.016790509223938,-0.14706307649612427,0.3950952887535095,1.0209794,1.030746414734295,0.8701545
897,5,93,0.0853864960372448,0.9818577766418457,0.016170024871826172,0.4750060737133026,0.9633832,1.030746414734295,0.8781549
898,5,94,0.09239017218351364,1.0574923753738403,-0.06869959831237793,0.43265199661254883,1.044546,1.030746414734295,0.878297
899,5,95,0.10595804452896118,1.179821491241455,-0.19338327646255493,0.34730347990989685,1.1505511,1.030746414734295,0.8778952
900,5,96,0.10672781243920326,1.1677014827728271,-0.17615476250648499,0.34042203426361084,1.1490052,1.030746414734295,0.90044916
901,5,97,0.09104141592979431,1.032140851020813,-0.0315832793712616,0.4342396855354309,1.0258851,1.030746414734295,0.91448724
902,5,98,0.0932239405810833,1.078979253768921,-0.06865274906158447,0.3961424231529236,1.0735097,1.030746414734295,0.8702451
903,5,99,0.08839114010334015,1.0641753673553467,-0.35037827491760254,0.2204502820968628,1.0592794,1.030746414734295,0.8157281
904,5,100,0.10715067759156227,1.1540186405181885,-0.1385970413684845,0.3310239613056183,1.1509235,1.030746414734295,0.88624066
905,5,101,0.09009683504700661,1.0772830247879028,-0.10384446382522583,0.35789549350738525,1.072664,1.030746414734295,0.8463892
906,5,102,0.08695680275559425,0.9964011907577515,-0.350433886051178,0.39652353525161743,0.9904388,1.030746414734295,0.87055695
907,5,103,0.0906611979007721,1.0215338468551636,-0.005703359842300415,0.4432376027107239,1.0175333,1.030746414734295,0.9079699
908,5,104,0.08257958851754665,0.9168141484260559,0.001817464828491211,0.4982241094112396,0.91143745,1.030746414734295,0.8480788
909,5,105,0.09203692525625229,1.0791889429092407,-0.14801841974258423,0.3776085078716278,1.0766168,1.030746414734295,0.86663306
910,5,106,0.10093460232019424,1.1530253887176514,-0.49924638867378235,0.36071574687957764,1.053928,1.030746414734295,0.8981904
911,5,107,0.09157471731305122,1.0832823514938354,-0.32118070125579834,0.251875102519989,1.0836997,1.030746414734295,0.8170803
912,5,108,0.08782875537872314,0.9860519170761108,0.015392065048217773,0.49729374051094055,0.9581605,1.030746414734295,0.8993553
913,5,109,0.09978713095188141,1.1425728797912598,-0.15339037775993347,0.4061737060546875,1.1072595,1.030746414734295,0.9102322
914,5,110,0.11058825626969337,1.1896926164627075,-0.2135670781135559,0.39670538902282715,1.154614,1.030746414734295,0.858855
915,5,111,0.09798947721719742,1.1065243482589722,-0.16392022371292114,0.3721048831939697,1.0934405,1.030746414734295,0.82390475
916,5,112,0.09658953920006752,1.1305177211761475,-0.7339059710502625,0.26652684807777405,1.0953572,1.030746414734295,0.89410263
917,5,113,0.08178042247891426,0.960041880607605,0.041829705238342285,0.49304282665252686,0.9456811,1.030746414734295,0.87628174
918,5,114,0.08521246537566185,0.9835964441299438,-0.08436846733093262,0.4635682702064514,0.9889847,1.030746414734295,0.89636075
919,5,115,0.08431656286120415,0.9923008680343628,-0.10807114839553833,0.49336355924606323,0.8997097,1.030746414734295,0.7400074
920,5,116,0.09606953710317612,1.1135268211364746,-0.140261709690094,0.3510935604572296,1.101053,1.030746414734295,0.8728578
921,5,117,0.09527945891022682,1.1134238243103027,-0.529058575630188,0.35233691334724426,1.0944952,1.030746414734295,0.88754845
922,5,118,0.09114570170640945,1.0730173587799072,-0.077324777841568,0.3803846836090088,1.0760801,1.030746414734295,0.8464037
923,5,119,0.09318748489022255,1.0727720260620117,-0.07222983241081238,0.4029580354690552,1.0705333,1.030746414734295,0.8867389
924,5,120,0.09239830076694489,1.0828046798706055,-0.05029210448265076,0.3860322833061218,1.0853004,1.030746414734295,0.8459031
925,5,121,0.09539877623319626,1.114147424697876,-0.18457156419754028,0.32074421644210815,1.0985205,1.030746414734295,0.85805964
926,5,122,0.10228488594293594,1.1840870380401611,-0.5681051015853882,0.24851669371128082,1.1151739,1.030746414734295,0.88487875
927,5,123,0.09540419653058052,1.0760233402252197,-0.1601017713546753,0.4195951223373413,1.0610969,1.030746414734295,0.8957566
928,5,124,0.11308367550373077,1.2448776960372925,-0.40197688341140747,0.4171181917190552,1.1365144,1.030746414734295,0.9660219
929,5,125,0.10085218399763107,1.1604198217391968,-0.4783027768135071,0.3203664720058441,1.0593635,1.030746414734295,0.8551757
930,5,126,0.09202611073851585,1.0338842868804932,-0.09356072545051575,0.4810968339443207,0.96544635,1.030746414734295,0.9259604
931,5,127,0.09201626107096672,1.0868239402770996,-0.3303462862968445,0.4108155369758606,1.0093555,1.030746414734295,0.8665669
932,5,128,0.09762603417038918,1.1364127397537231,-0.5124185383319855,0.3800373077392578,1.0816617,1.030746414734295,0.9204303
933,5,129,0.09932967647910118,1.1278775930404663,-0.27230796217918396,0.384377658367157,1.0869755,1.030746414734295,0.885746
934,5,130,0.08704986423254013,0.9703501462936401,0.034796684980392456,0.4552551805973053,0.9677367,1.030746414734295,0.8900394
935,5,131,0.09023288637399673,1.0472694635391235,-0.030214428901672363,0.42803022265434265,1.0342734,1.030746414734295,0.8942307
936,5,132,0.10510518029332161,1.1496448516845703,-0.1603267788887024,0.4433387815952301,1.1268603,1.030746414734295,0.86982715
937,5,133,0.10476817563176155,1.1647893190383911,-0.1439773440361023,0.3967210650444031,1.1302874,1.030746414734295,0.88117296
938,5,134,0.09867189824581146,1.1309611797332764,-0.13584887981414795,0.3892019987106323,1.1019247,1.030746414734295,0.8893269
939,5,135,0.09482637792825699,1.1103830337524414,-0.2009509801864624,0.3611305356025696,1.0784099,1.030746414734295,0.87328976
940,5,136,0.0989365205168724,1.127359390258789,-0.16888856887817383,0.3967441916465759,1.1131215,1.030746414734295,0.88825345
941,5,137,0.09404417872428894,1.1135480403900146,-0.4291543960571289,0.3082335293292999,1.0606064,1.030746414734295,0.8458947
942,5,138,0.08188106305897236,0.9012237787246704,-0.0756521224975586,0.5559138655662537,0.8970034,1.030746414734295,0.86945736
943,5,139,0.10050027072429657,1.1339173316955566,-0.19461655616760254,0.3652558922767639,1.110073,1.030746414734295,0.8535402
944,5,140,0.09561361744999886,1.074103593826294,-0.24237269163131714,0.3359307646751404,1.1240588,1.030746414734295,0.8714765
945,5,141,0.09334610402584076,1.0947321653366089,-0.15111517906188965,0.35458916425704956,1.0912133,1.030746414734295,0.8714322
946,5,142,0.09337854385375977,1.0655474662780762,-0.0536523163318634,0.42708927392959595,1.0582495,1.030746414734295,0.8817528
947,5,143,0.08974762633442879,1.0648016929626465,-0.16885268688201904,0.3089560866355896,1.0675502,1.030746414734295,0.81972504
948,5,144,0.09302946925163269,1.0987399816513062,-0.07517272233963013,0.36211419105529785,1.1008189,1.030746414734295,0.8594755
949,5,145,0.09066720306873322,1.0921192169189453,-0.23648196458816528,0.3352133631706238,1.0899699,1.030746414734295,0.8833772
950,5,146,0.091311726719141,1.0840420722961426,-0.08967828750610352,0.3663736879825592,1.0753238,1.030746414734295,0.8209193
951,5,147,0.09248725697398186,1.0659494400024414,-0.036180466413497925,0.416756808757782,1.0587392,1.030746414734295,0.8765881
952,5,148,0.09059881418943405,1.0512361526489258,-0.045847564935684204,0.40566956996917725,1.0777229,1.030746414734295,0.887517
953,5,149,0.0901741050183773,1.0416226387023926,-0.020251423120498657,0.42156195640563965,1.0348755,1.030746414734295,0.88553655
954,5,150,0.09252744913101196,1.0848166942596436,-0.41342270374298096,0.3456670939922333,1.0786693,1.030746414734295,0.90310305
955,5,151,0.10868146643042564,1.1795824766159058,-0.21290424466133118,0.36978116631507874,1.1411662,1.030746414734295,0.9180696
956,5,152,0.09282315149903297,1.1003382205963135,-0.20502662658691406,0.3720839023590088,1.0600005,1.030746414734295,0.87909603
957,5,153,0.0958976224064827,1.105635404586792,-0.17411041259765625,0.3823743164539337,1.0882812,1.030746414734295,0.9038177
958,5,154,0.0879431888461113,1.00797700881958,-0.012844651937484741,0.43944019079208374,1.010641,1.030746414734295,0.8381763
959,5,155,0.09052891656756401,1.073664903640747,-1.478529304265976,0.19459649920463562,1.0689425,1.030746414734295,0.87664545
960,5,156,0.09282828122377396,1.0844669342041016,-0.06625086069107056,0.39667510986328125,1.0895379,1.030746414734295,0.8619537
961,5,157,0.0923689678311348,1.0669474601745605,-0.08097082376480103,0.43066203594207764,1.0341091,1.030746414734295,0.88951725
962,5,158,0.08102795109152794,0.9370211362838745,0.0796903669834137,0.4837267994880676,0.9317051,1.030746414734295,0.84589374
963,5,159,0.09119106084108353,1.0284929275512695,-0.0116690993309021,0.43714970350265503,1.01324,1.030746414734295,0.914739
964,5,160,0.09725987538695335,1.1272776126861572,-0.1574135422706604,0.39393943548202515,1.1107081,1.030746414734295,0.91448396
965,5,161,0.10278365015983582,1.1595369577407837,-0.2794516086578369,0.4166768193244934,1.0733702,1.030746414734295,0.8509498
966,5,162,0.0931893028318882,1.0733983516693115,-0.15666818618774414,0.36729806661605835,1.0492084,1.030746414734295,0.8466747
967,5,163,0.10482862964272499,1.1557111740112305,-0.17136359214782715,0.42979711294174194,1.0954063,1.030746414734295,0.9038568
968,5,164,0.09076664224267006,1.073615550994873,-0.18220537900924683,0.3181377649307251,1.0663438,1.030746414734295,0.8358867
969,5,165,0.09237177670001984,1.0660009384155273,-0.03308156132698059,0.4117629826068878,1.0674615,1.030746414734295,0.8725141
970,5,166,0.09174857661128044,1.0706918239593506,-0.07630503177642822,0.3715521991252899,1.0750544,1.030746414734295,0.8344203
971,5,167,0.08118971064686775,0.9641933441162109,-0.016040682792663574,0.4361637234687805,0.955639,1.030746414734295,0.8291199
972,5,168,0.08985229581594467,1.0882682800292969,-0.20871028304100037,0.3323450982570648,1.0840597,1.030746414734295,0.8423673
973,5,169,0.09475120529532433,1.1058697700500488,-0.11101967096328735,0.37590616941452026,1.1060846,1.030746414734295,0.7998811
974,5,170,0.0931905098259449,1.0831876993179321,-0.1613091230392456,0.44367122650146484,1.0728278,1.030746414734295,0.8044255
975,5,171,0.08789081498980522,1.0324153900146484,-0.33535894751548767,0.3147701919078827,1.0258744,1.030746414734295,0.7931192
976,5,172,0.08391128852963448,1.0111191272735596,-0.06657564640045166,0.4004126191139221,1.0111809,1.030746414734295,0.8459779
977,5,173,0.08832629024982452,1.0622577667236328,-0.9128988981246948,0.2974129915237427,1.0708958,1.030746414734295,0.88000494
978,5,174,0.08823738247156143,1.031597375869751,-0.10488110780715942,0.39244258403778076,1.0230544,1.030746414734295,0.8588598
979,5,175,0.08478934690356255,1.0041965246200562,-0.17978662252426147,0.41447141766548157,0.98916966,1.030746414734295,0.8508065
980,5,176,0.09618180245161057,1.1113402843475342,-0.12981384992599487,0.3293635845184326,1.0975952,1.030746414734295,0.8383055
981,5,177,0.0881648063659668,1.0069626569747925,0.010114163160324097,0.44316866993904114,1.0114132,1.030746414734295,0.87731826
982,5,178,0.10559210181236267,1.156557559967041,-0.1595582365989685,0.41584131121635437,1.1252631,1.030746414734295,0.9014479
983,5,179,0.09348355233669281,1.0978500843048096,-0.2304416298866272,0.40665555000305176,1.0409664,1.030746414734295,0.8967655
984,5,180,0.09550612047314644,1.13321852684021,-0.30933165550231934,0.34575819969177246,1.1068847,1.030746414734295,0.90335906
985,5,181,0.10579181835055351,1.1747722625732422,-0.2441054880619049,0.44141483306884766,1.0697569,1.030746414734295,0.88104624
986,5,182,0.08339338935911655,0.9693808555603027,-0.022724807262420654,0.5176323652267456,0.9239034,1.030746414734295,0.85767657
987,5,183,0.09430140256881714,1.0751079320907593,-0.1295371949672699,0.43868258595466614,1.0495892,1.030746414734295,0.83396727
988,5,184,0.087855976074934,0.9974787831306458,-0.037481844425201416,0.4477863609790802,0.9764761,1.030746414734295,0.8900701
989,5,185,0.08900389820337296,0.9915606379508972,0.02133116126060486,0.4587326645851135,0.97181225,1.030746414734295,0.8979809
990,5,186,0.09644890576601028,1.0883243083953857,-0.1046326756477356,0.4209425449371338,1.0498807,1.030746414734295,0.8432101
991,5,187,0.09575933590531349,1.123753309249878,-0.4668855369091034,0.3747403621673584,1.1015062,1.030746414734295,0.9290089
992,5,188,0.09720228612422943,1.1089692115783691,-0.14691400527954102,0.3717101216316223,1.09525,1.030746414734295,0.90063536
993,5,189,0.08546943962574005,0.9929438829421997,0.029117673635482788,0.4690573215484619,0.9834013,1.030746414734295,0.84743285
994,5,190,0.08901748806238174,1.0711312294006348,-0.3606572449207306,0.3197346031665802,1.0648508,1.030746414734295,0.8656504
995,5,191,0.09182572364807129,1.0634516477584839,-0.10061588883399963,0.3860529661178589,1.0905044,1.030746414734295,0.8153838
996,5,192,0.08586427196860313,1.0409914255142212,-0.09623867273330688,0.3445237874984741,1.0410359,1.030746414734295,0.8137284
997,5,193,0.08655913546681404,1.0569047927856445,-0.0722624659538269,0.38832956552505493,1.0561783,1.030746414734295,0.8702514
998,5,194,0.08163394033908844,0.9998531341552734,-0.19401919841766357,0.42769789695739746,0.994581,1.030746414734295,0.8625958
999,5,195,0.095396988093853,1.0819571018218994,-0.1050252914428711,0.38501811027526855,1.083509,1.030746414734295,0.8848335
1000,5,196,0.08139216713607311,0.9368131160736084,0.09221747517585754,0.5419868230819702,0.9140093,1.030746414734295,0.80882335
1001,5,197,0.09390395507216454,1.0802481174468994,-0.19371956586837769,0.38499099016189575,1.0646919,1.030746414734295,0.9031117
1002,5,198,0.09868374466896057,1.1527330875396729,-0.8772669434547424,0.3328728973865509,1.0666835,1.030746414734295,0.86297476
1003,5,199,0.09571152180433273,1.1054415702819824,-0.18241667747497559,0.37344640493392944,1.0485301,1.030746414734295,0.8259057
1004,5,200,0.0921817310154438,1.0912052392959595,-0.2136794924736023,0.3986141085624695,1.0685825,1.030746414734295,0.90230113
