,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
950,5,146,0.990734338760376,18.466053009033203,-20.262277603149414,,4.0912647,4.033060297289175,2.2351742e-08
951,5,147,0.9905599653720856,18.39194107055664,-23.18393039703369,,3.899906,4.033060297289175,2.2351742e-08
952,5,148,0.9903832077980042,18.48954963684082,-19.85988998413086,,4.117968,4.033060297289175,7.450581e-09
953,5,149,0.9900856018066406,18.09233283996582,-26.170482635498047,,3.6975536,4.033060297289175,2.2351742e-08
954,5,150,0.9901997745037079,18.787662506103516,-20.861611366271973,,4.186881,4.033060297289175,1.4901161e-08
955,5,151,0.9898009300231934,18.1885986328125,-27.410452842712402,,3.6780744,4.033060297289175,1.4901161e-08
956,5,152,0.9894526302814484,18.103708267211914,-20.18911361694336,,3.9798355,4.033060297289175,1.4901161e-08
957,5,153,0.9893288910388947,18.272804260253906,-19.367164134979248,,4.199,4.033060297289175,2.2351742e-08
958,5,154,0.9893346130847931,18.325611114501953,-25.810359954833984,,3.785683,4.033060297289175,2.2351742e-08
959,5,155,0.9890312254428864,18.15607452392578,-22.29771137237549,,3.858459,4.033060297289175,0.0
960,5,156,0.9891626834869385,18.621112823486328,-23.157636642456055,,3.9620576,4.033060297289175,2.9802322e-08
961,5,157,0.9885050058364868,18.01381492614746,-20.095121383666992,,4.0897245,4.033060297289175,1.4901161e-08
962,5,158,0.9884610176086426,18.102733612060547,-21.866679191589355,,3.8720973,4.033060297289175,2.2351742e-08
963,5,159,0.9883432686328888,18.26314926147461,-19.54088020324707,,4.068225,4.033060297289175,2.2351742e-08
964,5,160,0.9882124364376068,18.115795135498047,-28.052772521972656,,3.623381,4.033060297289175,2.2351742e-08
965,5,161,0.9878801107406616,18.119094848632812,-19.66222095489502,,4.0423045,4.033060297289175,2.9802322e-08
966,5,162,0.9877080321311951,18.210763931274414,-19.30799674987793,,4.240477,4.033060297289175,2.9802322e-08
967,5,163,0.9880788922309875,18.880115509033203,-21.962657928466797,,4.067732,4.033060297289175,2.9802322e-08
968,5,164,0.9874568581581116,18.13677215576172,-23.424336433410645,,3.869411,4.033060297289175,2.2351742e-08
969,5,165,0.987299770116806,18.10689926147461,-23.468493461608887,,3.774271,4.033060297289175,1.4901161e-08
970,5,166,0.9870157241821289,18.226388931274414,-19.48279094696045,,4.2575655,4.033060297289175,2.9802322e-08
971,5,167,0.9870259165763855,18.370813369750977,-19.13081455230713,,4.182247,4.033060297289175,2.9802322e-08
972,5,168,0.9867159724235535,18.31463623046875,-19.503108501434326,,4.271289,4.033060297289175,2.2351742e-08
973,5,169,0.9865990579128265,18.243619918823242,-19.257006645202637,,4.104142,4.033060297289175,0.0
974,5,170,0.9867692291736603,18.633201599121094,-21.431915283203125,,4.064146,4.033060297289175,2.9802322e-08
975,5,171,0.9860175549983978,17.940204620361328,-20.21616840362549,,4.0683575,4.033060297289175,7.450581e-09
976,5,172,0.9863756895065308,18.79816436767578,-22.280208110809326,,4.1921306,4.033060297289175,2.9802322e-08
977,5,173,0.9860195815563202,18.30470085144043,-21.024185180664062,,3.9931993,4.033060297289175,2.9802322e-08
978,5,174,0.9856788516044617,18.03781509399414,-22.985630989074707,,3.8494072,4.033060297289175,3.7252903e-08
979,5,175,0.9859305620193481,18.706052780151367,-20.524118423461914,,4.1879435,4.033060297289175,2.9802322e-08
980,5,176,0.9856977164745331,18.50070571899414,-22.708027839660645,,3.980869,4.033060297289175,4.4703484e-08
981,5,177,0.9855868220329285,18.522666931152344,-25.43606948852539,,3.8678236,4.033060297289175,1.4901161e-08
982,5,178,0.985194057226181,18.175352096557617,-32.172852516174316,,3.594987,4.033060297289175,4.4703484e-08
983,5,179,0.9853342175483704,18.81580352783203,-21.535801887512207,,4.074426,4.033060297289175,4.4703484e-08
984,5,180,0.9843981266021729,17.950523376464844,-19.910614013671875,,4.0301504,4.033060297289175,0.0
985,5,181,0.9844699800014496,18.050609588623047,-23.34104061126709,,3.771664,4.033060297289175,2.9802322e-08
986,5,182,0.9847691655158997,18.699081420898438,-20.6987943649292,,4.1786933,4.033060297289175,2.9802322e-08
987,5,183,0.9841150939464569,18.34402084350586,-19.873619079589844,,4.3860054,4.033060297289175,1.4901161e-08
988,5,184,0.9841418862342834,18.539247512817383,-19.569714069366455,,4.236294,4.033060297289175,0.0
989,5,185,0.9835857450962067,17.900014877319336,-20.8574161529541,,3.887038,4.033060297289175,1.4901161e-08
990,5,186,0.9839123785495758,18.39586639404297,-21.892967224121094,,3.9809294,4.033060297289175,1.4901161e-08
991,5,187,0.983854204416275,18.455524444580078,-26.055588722229004,,3.8291554,4.033060297289175,2.9802322e-08
992,5,188,0.9835247695446014,18.41568374633789,-20.037132263183594,,4.096799,4.033060297289175,1.4901161e-08
993,5,189,0.9832247495651245,18.452239990234375,-19.47419786453247,,4.292051,4.033060297289175,1.4901161e-08
994,5,190,0.9829801917076111,18.223346710205078,-19.301855087280273,,4.084694,4.033060297289175,1.4901161e-08
995,5,191,0.9830200970172882,18.37852668762207,-20.831369400024414,,4.0326214,4.033060297289175,1.4901161e-08
996,5,192,0.9827450811862946,18.358661651611328,-19.417515754699707,,4.1332417,4.033060297289175,1.4901161e-08
997,5,193,0.9826279878616333,18.268619537353516,-22.37619972229004,,3.9131417,4.033060297289175,2.9802322e-08
998,5,194,0.9824886620044708,18.341800689697266,-21.09605598449707,,4.0129504,4.033060297289175,2.9802322e-08
999,5,195,0.9818893074989319,18.00725555419922,-19.82850456237793,,4.0118113,4.033060297289175,0.0
1000,5,196,0.9819833934307098,18.18069076538086,-22.226051330566406,,3.905383,4.033060297289175,0.0
1001,5,197,0.9813859164714813,17.935070037841797,-19.734207153320312,,4.2181444,4.033060297289175,1.4901161e-08
1002,5,198,0.9818138480186462,18.596620559692383,-20.224743843078613,,4.23288,4.033060297289175,0.0
1003,5,199,0.9817005097866058,18.4534912109375,-20.475751876831055,,4.0626297,4.033060297289175,0.0
1004,5,200,0.9811907410621643,18.191818237304688,-19.005677223205566,,4.1140985,4.033060297289175,4.4703484e-08
