,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
926,5,122,0.12316733226180077,3.794363021850586,0.5584252178668976,0.8270753622055054,3.7957692,5.682489487615398,2.9150434
927,5,123,0.12383218109607697,3.888000965118408,0.4997706115245819,0.8290655612945557,3.4722166,5.682489487615398,2.9181669
928,5,124,0.13650862127542496,3.671313762664795,0.5402165353298187,0.8610142469406128,3.5447116,5.682489487615398,2.7280087
929,5,125,0.12116258591413498,3.4833784103393555,0.6001028120517731,0.8416990041732788,3.6614273,5.682489487615398,2.8388486
930,5,126,0.13340047001838684,3.642634391784668,0.5917920470237732,0.8347634077072144,3.8501415,5.682489487615398,2.9178815
931,5,127,0.129213348031044,3.545313835144043,0.5852648019790649,0.8309500217437744,3.6285486,5.682489487615398,2.9016023
932,5,128,0.14359024539589882,3.8824479579925537,0.5906481742858887,0.8710895776748657,4.0523267,5.682489487615398,2.8007865
933,5,129,0.1268756054341793,3.6903462409973145,0.5669529438018799,0.820490837097168,3.782675,5.682489487615398,2.8485756
934,5,130,0.12022768333554268,3.6144509315490723,0.5535165965557098,0.8307715654373169,3.602157,5.682489487615398,2.637191
935,5,131,0.11942759156227112,3.726499080657959,0.5687923431396484,0.8389603495597839,3.9669428,5.682489487615398,2.8821373
936,5,132,0.11646141111850739,3.4894261360168457,0.5876067876815796,0.8301911354064941,3.6807752,5.682489487615398,2.8789196
937,5,133,0.1236807331442833,3.5536036491394043,0.5894553959369659,0.8367090225219727,3.8781416,5.682489487615398,3.0260954
938,5,134,0.12065033987164497,3.2793068885803223,0.6192711889743805,0.845591127872467,3.3719177,5.682489487615398,2.8242285
939,5,135,0.12878912687301636,3.5493664741516113,0.5567546188831329,0.8066457509994507,3.5168753,5.682489487615398,2.7660768
940,5,136,0.14819883927702904,3.8806941509246826,0.5275924503803253,0.8423216342926025,3.7744968,5.682489487615398,2.789648
941,5,137,0.11337605491280556,3.6092143058776855,0.5996260941028595,0.8498134613037109,3.6896172,5.682489487615398,2.9617662
942,5,138,0.12518276274204254,3.7914741039276123,0.5776327550411224,0.8483865261077881,3.7851229,5.682489487615398,2.9555492
943,5,139,0.12156763300299644,3.2844796180725098,0.4329407215118408,0.7479790449142456,3.3645027,5.682489487615398,2.4659865
944,5,140,0.1308847740292549,3.414551258087158,0.5680812895298004,0.836870014667511,3.3960614,5.682489487615398,2.791774
945,5,141,0.12815146148204803,3.706963539123535,0.5212570130825043,0.8143198490142822,3.5775404,5.682489487615398,2.749133
946,5,142,0.13571017235517502,3.727301597595215,0.5939366519451141,0.8665267825126648,3.7786384,5.682489487615398,2.9130206
947,5,143,0.11432783678174019,3.2794034481048584,0.6312644779682159,0.856399416923523,3.342315,5.682489487615398,2.9932852
948,5,144,0.12707724422216415,3.58189058303833,0.6058574318885803,0.8695497512817383,3.5649254,5.682489487615398,2.9192882
949,5,145,0.1308678835630417,3.7745721340179443,0.5722425580024719,0.8502559661865234,3.9564033,5.682489487615398,2.771302
950,5,146,0.12871333584189415,3.627978801727295,0.5989319086074829,0.8630180358886719,3.6871574,5.682489487615398,2.9302425
951,5,147,0.1326076127588749,3.8859174251556396,0.5602528154850006,0.8346010446548462,4.0146646,5.682489487615398,2.753007
952,5,148,0.1330103538930416,3.887211322784424,0.5662261843681335,0.8308511972427368,3.9341645,5.682489487615398,2.8663585
953,5,149,0.117218978703022,3.35030460357666,0.6277359426021576,0.8588186502456665,3.3188157,5.682489487615398,2.9323697
954,5,150,0.1189316101372242,3.3011956214904785,0.5987737774848938,0.8431832790374756,3.3045626,5.682489487615398,2.7623074
955,5,151,0.1263771764934063,3.464541435241699,0.5902568697929382,0.8777375221252441,3.232543,5.682489487615398,2.8763328
956,5,152,0.13525936752557755,3.672332763671875,0.5416571497917175,0.8141885995864868,3.5704465,5.682489487615398,2.800263
957,5,153,0.12496429309248924,3.694690465927124,0.5994136929512024,0.8462522625923157,3.7673867,5.682489487615398,2.9977906
958,5,154,0.13142960891127586,3.59952449798584,0.6034870147705078,0.8520891666412354,3.6109366,5.682489487615398,2.9495683
959,5,155,0.12370147928595543,3.5098953247070312,0.6042197346687317,0.844607412815094,3.746334,5.682489487615398,2.872951
960,5,156,0.14213182032108307,3.758854866027832,0.5667402744293213,0.825359582901001,3.8062925,5.682489487615398,2.823658
961,5,157,0.12999627739191055,3.557199239730835,0.6073452830314636,0.872992753982544,3.5526266,5.682489487615398,2.8452594
962,5,158,0.127150971442461,3.7564051151275635,0.5457442700862885,0.821884274482727,3.907514,5.682489487615398,2.6920125
963,5,159,0.11992037296295166,3.455193042755127,0.5997744798660278,0.8388862013816833,3.5050707,5.682489487615398,2.830686
964,5,160,0.13236453011631966,3.808561325073242,0.5815368890762329,0.8426383137702942,3.8672209,5.682489487615398,2.9027438
965,5,161,0.12949630618095398,3.45801043510437,0.5606969594955444,0.8089896440505981,3.395196,5.682489487615398,2.8335428
966,5,162,0.11935330927371979,3.301640033721924,0.5700681209564209,0.8044669032096863,3.5340917,5.682489487615398,2.6831577
967,5,163,0.11815815046429634,3.508810520172119,0.5790318846702576,0.8413808345794678,3.4761574,5.682489487615398,2.8636484
968,5,164,0.11992879584431648,3.728861093521118,0.4470338821411133,0.7989186644554138,3.3179336,5.682489487615398,2.7209206
969,5,165,0.12071806564927101,3.3561606407165527,0.5772897601127625,0.8113587498664856,3.409638,5.682489487615398,2.7463923
970,5,166,0.11689796298742294,3.222461700439453,0.6316657066345215,0.8636584281921387,3.2391615,5.682489487615398,2.774253
971,5,167,0.1309204176068306,3.58241605758667,0.586716890335083,0.8322988748550415,3.6668406,5.682489487615398,2.8408666
972,5,168,0.13347148150205612,3.640921115875244,0.5848826766014099,0.8264634609222412,3.662859,5.682489487615398,2.9581048
973,5,169,0.13439535722136497,3.6625027656555176,0.5961190760135651,0.8322160243988037,3.8904376,5.682489487615398,3.0225616
974,5,170,0.14618606492877007,3.6720449924468994,0.35681337118148804,0.7562109231948853,3.3163605,5.682489487615398,2.5920486
975,5,171,0.12709791213274002,3.4159131050109863,0.6244921982288361,0.8491929769515991,3.6865122,5.682489487615398,3.0362532
976,5,172,0.12878620252013206,3.7037713527679443,0.5232636332511902,0.8713785409927368,3.383983,5.682489487615398,3.1253915
977,5,173,0.13495609909296036,3.575051784515381,0.562169760465622,0.8029931783676147,3.6228733,5.682489487615398,2.8268204
978,5,174,0.13844093307852745,3.7663841247558594,0.5791774392127991,0.8240308165550232,3.9472876,5.682489487615398,2.9240968
979,5,175,0.12299735099077225,3.393704414367676,0.548391729593277,0.7932021021842957,3.4170473,5.682489487615398,2.6963663
980,5,176,0.1209913045167923,3.499021053314209,0.5814444720745087,0.8324540853500366,3.5900216,5.682489487615398,2.7774403
981,5,177,0.12231093645095825,3.4737071990966797,0.6024428009986877,0.8382907509803772,3.6090739,5.682489487615398,2.9058857
982,5,178,0.1238827183842659,3.48980712890625,0.590726912021637,0.8500820994377136,3.4806561,5.682489487615398,2.8009338
983,5,179,0.14034418389201164,3.894927978515625,0.5914841294288635,0.8387389183044434,3.8591142,5.682489487615398,3.034875
984,5,180,0.12316587939858437,3.7994980812072754,0.5717999935150146,0.853940486907959,4.251561,5.682489487615398,2.8531108
985,5,181,0.12116958573460579,3.4836039543151855,0.5721574425697327,0.8346203565597534,3.532193,5.682489487615398,2.6596704
986,5,182,0.12269427627325058,3.5142297744750977,0.6094346642494202,0.863130509853363,3.488368,5.682489487615398,3.0351152
987,5,183,0.1289634294807911,3.4551401138305664,0.5976653397083282,0.8271962404251099,3.507861,5.682489487615398,2.929294
988,5,184,0.13812361657619476,3.5443978309631348,0.5955350697040558,0.8428618907928467,3.5127153,5.682489487615398,2.9752688
989,5,185,0.1343391388654709,3.4628424644470215,0.6079657971858978,0.8586844205856323,3.3325865,5.682489487615398,3.0840173
990,5,186,0.1385413035750389,3.5629701614379883,0.5949747562408447,0.8467230796813965,3.437585,5.682489487615398,3.0062666
991,5,187,0.1217469610273838,3.414139747619629,0.6130203008651733,0.8403885364532471,3.760903,5.682489487615398,2.9616377
992,5,188,0.12228236719965935,3.4836883544921875,0.586388349533081,0.8525649309158325,3.3116875,5.682489487615398,2.918569
993,5,189,0.13458267599344254,3.833834171295166,0.5540702939033508,0.8279393911361694,3.90201,5.682489487615398,2.8647895
994,5,190,0.12470496818423271,3.672182559967041,0.49193075299263,0.7816051840782166,3.654013,5.682489487615398,2.4721956
995,5,191,0.1185438521206379,3.6705684661865234,0.5375358164310455,0.8332290053367615,3.6556187,5.682489487615398,2.789065
996,5,192,0.12237132713198662,3.6756560802459717,0.5646810829639435,0.8475114107131958,3.685653,5.682489487615398,2.8101716
997,5,193,0.11644746735692024,3.5792765617370605,0.5288167297840118,0.8365736603736877,3.5050411,5.682489487615398,2.7736902
998,5,194,0.12883372604846954,3.726597309112549,0.5664512515068054,0.842108964920044,3.7099705,5.682489487615398,2.8467064
999,5,195,0.13108982145786285,3.594850540161133,0.6062187254428864,0.8399913311004639,3.6132517,5.682489487615398,3.0264015
1000,5,196,0.12017704173922539,3.3937697410583496,0.5495346188545227,0.7919278740882874,3.4892044,5.682489487615398,2.7697563
1001,5,197,0.12792112678289413,3.7646565437316895,0.5677655935287476,0.8306797742843628,3.8188658,5.682489487615398,2.8958464
1002,5,198,0.13354825600981712,3.586545944213867,0.5614062547683716,0.8492062091827393,3.46881,5.682489487615398,2.757379
1003,5,199,0.1376647725701332,3.732295036315918,0.5685920417308807,0.8361331224441528,4.1963644,5.682489487615398,2.9384463
1004,5,200,0.13453982770442963,3.5598177909851074,0.6131470203399658,0.8580117225646973,3.7489996,5.682489487615398,2.9463239
